StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,SCRAPER S7,S7 - CAT 631G,OTHER,,CATERPILLAR,631G,CLR00431,2004,Diesel,Stage I,QUINCY,UNALLOCATED,25:02,01:20,26:22,137:50,5.1,94.9,,,,,,100,Yes,MaxActive - Cellular 862315069898459,MaxActive - Cellular 862315069898459,MaxActive - Cellular 862315069898459,,,OWNED,Imerys,,
2023/09/04,2023/09/10,SCRAPER S8,S8 CAT 631G,OTHER,,CATERPILLAR,631G,CLR00443,2004,Diesel,Stage I,QUINCY,UNALLOCATED,25:35,06:38,32:13,129:02,20.6,79.4,,,,0,,100,Yes,MaxActive - Cellular 868963040320046,MaxActive - Cellular 868963040320046,MaxActive - Cellular 868963040320046,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys,,
2023/09/04,2023/09/10,SE WL 75,SE Loader WL 75,WHEELED_LOADER,,VOLVO,220,,,,,MALAYSIA,UNALLOCATED,63:38,57:28,121:06,46:54,47.5,52.5,,,,,,100,Yes,MaxActive - Cellular 868963040377525,MaxActive - Cellular 868963040377525,MaxActive - Cellular 868963040377525,,,SE,Mining Contractor ,,
2023/09/04,2023/09/10,SSQP,SSQ Pump,PUMP,,OTHER,,,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 354017111286320,MaxTracker 354017111286320,MaxTracker 354017111286320,,,,,,
2023/09/04,2023/09/10,SWH00386,CAT 986K/Mine Production Loader,CAT 986K,,CATERPILLAR,,SWH00386,,,,MARBLE HILL,UNALLOCATED,21:54,10:24,32:18,,32.2,67.8,679,21.02,1.79,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,Shredder 2,Shredder 2,OTHER,,OTHER,,,2021,Electric,,DORSET,DORSET - Processing,00:00,00:00,00:00,164:43,,,,,,,,100,Yes,MaxActive - Cellular 862315069897287,MaxActive - Cellular 862315069897287,MaxActive - Cellular 862315069897287,,,OWNED,Furzebrook,,
2023/09/04,2023/09/10,Shredder 4.,shredder 4,OTHER,,OTHER,Shredder 4,Mobile Shredder,,Electric,,DORSET,UNALLOCATED,03:22,00:00,03:22,164:38,0,100,,,,,,100,Yes,MaxActive - Cellular 862315069897360,MaxActive - Cellular 862315069897360,MaxActive - Cellular 862315069897360,,,,,,
2023/09/04,2023/09/10,Shredder 5,shredder 5,OTHER,,OTHER,Clay shredder 5,Mobile Shredder,,Electric,,DORSET,DORSET - Processing,14:50,00:20,15:10,152:50,2.2,97.8,,,,,,100,Yes,MaxActive - Cellular 868963040319220,MaxActive - Cellular 868963040319220,MaxActive - Cellular 868963040319220,,,,,,
2023/09/04,2023/09/10,Shredder 6,shredder 6,OTHER,,OTHER,Shredder 6,Mobile Shredder,,Electric,,DORSET,DORSET - Processing,16:22,02:49,19:10,148:50,14.6,85.4,,,,,,100,Yes,MaxActive - Cellular 868963040319154,MaxActive - Cellular 868963040319154,MaxActive - Cellular 868963040319154,,,,,,
2023/09/04,2023/09/10,T1 - A30G2 - 340467,Tombereau 1,DUMP_TRUCK,,VOLVO,A30G,400962,,,,PLOEMEUR,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 354017111286353,MaxTracker 354017111286353,MaxTracker 354017111286353,,,,,,
2023/09/04,2023/09/10,T6-A30-376,Tombereau 6,DUMP_TRUCK,,VOLVO,A30,,,Diesel,,PLOEMEUR,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544372700811,MaxTracker 357544372700811,MaxTracker 357544372700811,,,LEASED,Volvo,,
2023/09/04,2023/09/10,T7-A30-405,Tombereau 7,DUMP_TRUCK,30.0,VOLVO,A30,,,Diesel,,PLOEMEUR,UNALLOCATED,21:55,03:01,24:56,143:04,12.1,87.9,,,,,,100,Yes,MaxTracker 357544372700589,MaxTracker 357544372700589,MaxTracker 357544372700589,,,LEASED,Volvo,,
2023/09/04,2023/09/10,TER K95,ARROSEUSE2,WATER_BOWSER,,TEREX,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544372700910,MaxTracker 357544372700910,MaxTracker 357544372700910,,,OWNED,,,
2023/09/04,2023/09/10,TST00842,TST00842,OTHER,,UNKNOWN,,TST00842,,,,LUZENAC,UNALLOCATED,22:54,,22:54,,,100,,,,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,TT110,TT110,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,72:58,00:37,73:35,94:25,0.8,99.2,,,,,,100,Yes,MaxActive - LoRa 4CBC9831756CB390,MaxActive - LoRa 4CBC9831756CB390,MaxActive - LoRa 4CBC9831756CB390,,,,,,
2023/09/04,2023/09/10,TT111,TT111,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,74:59,00:17,75:16,92:44,0.4,99.6,,,,,,100,Yes,MaxActive - LoRa 4CBC983174C415A9,MaxActive - LoRa 4CBC983174C415A9,MaxActive - LoRa 4CBC983174C415A9,,,,,,
2023/09/04,2023/09/10,TT42,TT42,OFF_HIGHWAY_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,42:50,01:10,44:00,124:00,2.7,97.3,,,,,,100,Yes,MaxActive - LoRa 4CBC98316E329752,MaxActive - LoRa 4CBC98316E329752,MaxActive - LoRa 4CBC98316E329752,,,,,,
2023/09/04,2023/09/10,TT58,TT58,OFF_HIGHWAY_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983160A03854,MaxActive - LoRa 4CBC983160A03854,MaxActive - LoRa 4CBC983160A03854,,,,,,
2023/09/04,2023/09/10,TT75,TT75,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,94:41,00:56,95:38,72:22,1,99,,,,,,100,Yes,MaxActive - LoRa 4CBC983145ED053F,MaxActive - LoRa 4CBC983145ED053F,MaxActive - LoRa 4CBC983145ED053F,,,,,,
2023/09/04,2023/09/10,TT86,TT86,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,00:13,00:00,00:13,167:47,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC98316C702623,MaxActive - LoRa 4CBC98316C702623,MaxActive - LoRa 4CBC98316C702623,,,,,,
2023/09/04,2023/09/10,TT87,TT87,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98316206E5E9,MaxActive - LoRa 4CBC98316206E5E9,MaxActive - LoRa 4CBC98316206E5E9,,,,,,
2023/09/04,2023/09/10,TT93,TT93,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831ABA54340,MaxActive - LoRa 4CBC9831ABA54340,MaxActive - LoRa 4CBC9831ABA54340,,,,,,
2023/09/04,2023/09/10,TT95,TT95,DUMP_TRUCK,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,01:02,00:00,01:02,166:58,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F13F4F01,MaxActive - LoRa 4CBC9831F13F4F01,MaxActive - LoRa 4CBC9831F13F4F01,,,,,,
2023/09/04,2023/09/10,TWX01552,TWX01552,OTHER,,CATERPILLAR,,TWX01552,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,TWX01747,TWX01747,OTHER,,CATERPILLAR,,TWX01747,,,,SYLACAUGA,UNALLOCATED,31:24,10:42,42:06,,25.4,74.6,1646,39.1,4.35,1350,17363.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,Tombereau 8 - TA230,Tombereau 8 - TA230,DUMP_TRUCK,30.0,LIEBHERR,TA230,WLHZ1513HZK145798,2022,Diesel,Stage V,PLOEMEUR,UNALLOCATED,00:40,00:00,00:40,163:40,0,100,,,,,,100,Yes,MaxTracker 350544506379547,MaxTracker 350544506379547,MaxTracker 350544506379547,,,LEASED,,,
2023/09/04,2023/09/10,Toyota Bagger Forklift,Fork Lift 90130,DIESEL_FORKLIFT,,OTHER,TOYTA FORKLIFT,Forklift,,Diesel,Stage IV,DORSET,DORSET - Processing,04:11,14:12,18:23,149:37,77.3,22.7,,,,,,100,Yes,MaxActive - Cellular 862315069888666,MaxActive - Cellular 862315069888666,MaxActive - Cellular 862315069888666,,,,,,
2023/09/04,2023/09/10,Truck 3,Truck 3,DUMPER,,CATERPILLAR,,JWS02003,,Diesel,,SYLACAUGA,UNALLOCATED,33:42,23:36,57:18,,41.2,58.8,2468,43.07,6.52,151,7552.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Truck 4,Truck 4,DUMPER,,CATERPILLAR,,JWS02004,,Diesel,,SYLACAUGA,UNALLOCATED,22:18,18:42,41:00,,45.6,54.4,1703,41.54,4.5,132,6473.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Truck 5,Truck 5,DUMPER,,CATERPILLAR,,JWS02005,,,,SYLACAUGA,UNALLOCATED,26:54,27:36,54:30,,50.6,49.4,1414,25.94,3.73,214,9466.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Truck 7,Truck 7,DUMPER,,CATERPILLAR,,JWS02007,,Diesel,,SYLACAUGA,UNALLOCATED,24:24,19:48,44:12,,44.8,55.2,1634,36.97,4.31,128,5949.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Truck 8,Truck 8,DUMPER,,CATERPILLAR,,JWS02008,,Diesel,,SYLACAUGA,UNALLOCATED,26:24,25:18,51:42,,48.9,51.1,1526,29.52,4.03,205,9419.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Tuck 6,Tuck 6,DUMPER,,CATERPILLAR,,JWS02006,,Diesel,,SYLACAUGA,UNALLOCATED,23:36,18:06,41:42,,43.4,56.6,1853,44.44,4.89,106,3344.0,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Unknown,R414 2.0,DRILL,,OTHER,,,,,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 868963046182333,MaxActive - Cellular 868963046182333,MaxActive - Cellular 868963046182333,,,,,,
2023/09/04,2023/09/10,V 380 EL,pelle EC 380,EXCAVATOR,,VOLVO,EC 380 EL,,,Diesel,,LUZENAC,UNALLOCATED,57:15,00:27,57:42,110:18,0.8,99.2,,,,,,100,Yes,MaxActive - Cellular 862315066612978,MaxActive - Cellular 862315066612978,MaxActive - Cellular 862315066612978,,,LEASED,Imerys,,
2023/09/04,2023/09/10,Volvo 01,TP 001,TIPPER_TRUCK,,VOLVO,VOLVO TIPPER TRUCK,,,,,RHINO MINE,UNALLOCATED,58:31,00:16,58:47,109:13,0.4,99.6,,,,,,100,Yes,MaxActive - LoRa 4CBC98314B82EA93,MaxActive - LoRa 4CBC98314B82EA93,MaxActive - LoRa 4CBC98314B82EA93,,,,,,
2023/09/04,2023/09/10,Volvo 02,TP 002,TIPPER_TRUCK,,VOLVO,HM300-2R,,,,,RHINO MINE,UNALLOCATED,63:29,00:07,63:36,102:34,0.2,99.8,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F178EBE8,MaxActive - LoRa 4CBC9831F178EBE8,MaxActive - LoRa 4CBC9831F178EBE8,,,,,,
2023/09/04,2023/09/10,Volvo Water Truck,Volvo Water Truck,DUMP_TRUCK,,VOLVO,VOLVO WATER TRUCK,,,,,RHINO MINE,UNALLOCATED,56:23,03:56,60:20,107:40,6.5,93.5,,,,,,100,Yes,MaxActive - LoRa 4CBC9831BE41B115,MaxActive - LoRa 4CBC9831BE41B115,MaxActive - LoRa 4CBC9831BE41B115,,,,,,
2023/09/04,2023/09/10,W9400307,W9400307,OTHER,,CATERPILLAR,,W9400307,,,,SYLACAUGA,UNALLOCATED,00:00,00:00,00:00,,,,0,0,0,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,WATER TRUCK WW3,WW3 - CAT 740,WATER_BOWSER,,CATERPILLAR,740,B1P03792,2008,Diesel,Stage I,QUINCY,UNALLOCATED,20:01,14:44,34:45,121:20,42.4,57.6,,,,,,100,Yes,MaxActive - Cellular 868963040371940,MaxActive - Cellular 868963040371940,MaxActive - Cellular 868963040371940,,,OWNED,Imerys,,
2023/09/04,2023/09/10,WATER TRUCK WW4,WW4 - CAT 4000 GALLON,WATER_BOWSER,,CATERPILLAR,CAT 4000 GALLON,0TRK01463,2013,Diesel,Stage I,QUINCY,UNALLOCATED,03:41,,03:41,161:28,,,,,,,,100,Yes,MaxTracker 352625699041453,MaxTracker 352625699041453,MaxTracker 352625699041453,,,OWNED,Imerys,,
2023/09/04,2023/09/10,WBT00302,8170,EXCAVATOR,,CATERPILLAR,,WBT00302,,,,LOMPOC,UNALLOCATED,22:12,05:06,27:18,,18.7,81.3,989,36.23,2.61,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,WL 010,Wheel Loader,WHEELED_LOADER,,CATERPILLAR,966 GC,,,,,RANONG,UNALLOCATED,10:45,00:43,11:28,156:32,6.2,93.8,,,,,,100,Yes,MaxActive - Cellular 868963040261364,MaxActive - Cellular 868963040261364,MaxActive - Cellular 868963040261364,,,,,,
2023/09/04,2023/09/10,WLHZ1538EZC0437599,LIEBHERR 970,EXCAVATOR,,LIEBHERR,970,WLHZ1538EZC0437599,2017,Diesel,Stage IV,TOURNON SAINT MARTIN,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544370707511,MaxTracker 357544370707511,MaxTracker 357544370707511,,,LEASED,,,
2023/09/04,2023/09/10,WR66XME,WR66XME - W/A 3CX,BACKHOE_LOADER,,IVECO,3CX,,,Diesel,,CORNWALL,R,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831E9798B4E,MaxActive - LoRa 4CBC9831E9798B4E,MaxActive - LoRa 4CBC9831E9798B4E,,,RENTED,PRW,,
2023/09/04,2023/09/10,WT,water tank,WATER_BOWSER,,OTHER,,,,,,ITEA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983184E15F92,MaxActive - LoRa 4CBC983184E15F92,MaxActive - LoRa 4CBC983184E15F92,,,LEASED,,,
2023/09/04,2023/09/10,WT-001,Water Truck 001,DUMP_TRUCK,,OTHER,Hino,,,,,RANONG,UNALLOCATED,07:43,00:07,07:50,160:10,1.5,98.5,,,,,,100,Yes,MaxActive - Cellular 868963040346587,MaxActive - Cellular 868963040346587,MaxActive - Cellular 868963040346587,,,,,,
2023/09/04,2023/09/10,WU71MKO,JCB 4CX,BACKHOE_LOADER,,JCB,4CX,,2021,Diesel,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831B8D701D8,MaxActive - LoRa 4CBC9831B8D701D8,MaxActive - LoRa 4CBC9831B8D701D8,,,,,,
2023/09/04,2023/09/10,WU72XNV,WU72XNV,BACKHOE_LOADER,,JCB,4CX,,,Diesel,,CORNWALL,WA,25:29,01:47,27:16,140:44,6.6,93.4,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E4A736EA,MaxActive - LoRa 4CBC9831E4A736EA,MaxActive - LoRa 4CBC9831E4A736EA,,,,PRW,Site Works,
2023/09/04,2023/09/10,YBM00392,Rock Breaker/CAT 320F,CAT 320F,,CATERPILLAR,,YBM00392,,,,MARBLE HILL,UNALLOCATED,16:48,13:00,29:48,,43.6,56.4,313,10.5,0.83,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,bull STT,Bull Komatsu D61PXI  STT,DOZER,,KOMATSU,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 862315060789269,MaxActive - Cellular 862315060789269,MaxActive - Cellular 862315060789269,,,LEASED,,,
2023/09/04,2023/09/10,camion1,Camion1,OTHER,,OTHER,,,,,,VILLERS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 352625696831062,MaxTracker 352625696831062,MaxTracker 352625696831062,,,,,,
2023/09/04,2023/09/10,capteur1,Capteur1,OTHER,,OTHER,,,,,,PROVINS,UNALLOCATED,00:14,00:00,00:14,167:46,0,100,,,,,,100,Yes,MaxActive - Cellular 867198057180857,MaxActive - Cellular 867198057180857,MaxActive - Cellular 867198057180857,,,,,,
2023/09/04,2023/09/10,concasseur,concasseur,CRUSHER,,OTHER,,,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983160DEDC49,,MaxActive - LoRa 4CBC983160DEDC49,,,,,,
